index,y_true,y_pred,probabilities
2173,4,4,"[1.1450398233137093e-05, 8.27912735985592e-05, 0.2887730598449707, 0.15624621510505676, 0.5548736453056335, 1.2865547432738822e-05]"
2174,4,4,"[3.103965718764812e-05, 5.23210437677335e-05, 0.10081326961517334, 0.10514456033706665, 0.7926784753799438, 0.0012803274439647794]"
2175,4,4,"[5.612496352114249e-06, 2.3115299896403485e-08, 2.530141273382469e-06, 7.560039375675842e-05, 0.9999105930328369, 5.572070676862495e-06]"
2176,4,3,"[0.011770151555538177, 0.0017886420246213675, 0.0012910040095448494, 0.5834851861000061, 0.40159833431243896, 6.662986561423168e-05]"
2177,4,4,"[8.205254431459252e-08, 1.8025672261501313e-06, 3.833978553302586e-06, 4.484006421989761e-05, 0.999947190284729, 2.255829940622789e-06]"
2178,4,4,"[2.1713603928219527e-05, 0.018081871792674065, 0.004298805724829435, 0.29369768500328064, 0.6752634048461914, 0.008636602200567722]"
2179,4,4,"[1.4588383692171192e-06, 8.192887435143348e-08, 2.046017107204534e-05, 0.0001881690404843539, 0.9997739791870117, 1.589445128047373e-05]"
2180,4,4,"[7.848110726627056e-06, 1.4210110066414927e-06, 0.0007441174238920212, 0.0013127786805853248, 0.9979153275489807, 1.856902781582903e-05]"
2181,4,4,"[9.063408469955903e-06, 3.887641287292354e-05, 1.8443686712998897e-05, 0.017395522445440292, 0.9825332164764404, 4.915013050776906e-06]"
2182,4,4,"[5.43004308184436e-09, 5.89025273001198e-10, 8.171452464011963e-06, 0.00072401826037094, 0.9992677569389343, 3.185529706684065e-08]"
2183,4,4,"[1.216078402421772e-07, 2.8811875552037236e-08, 0.005421227775514126, 6.555030267918482e-06, 0.9945693612098694, 2.712493824219564e-06]"
2184,4,4,"[1.2209275257468732e-11, 1.8597233475414754e-10, 1.1164110219397116e-05, 0.0017829365096986294, 0.9982057809829712, 1.310729942360922e-07]"
2185,4,4,"[1.0382912023487734e-06, 2.656019751157146e-05, 0.0009727234719321132, 0.002733345376327634, 0.9958370923995972, 0.00042921456042677164]"
2186,4,4,"[3.894658391345729e-07, 7.971658533278969e-07, 0.0040288809686899185, 0.0010769758373498917, 0.9948927164077759, 2.7060272600465396e-07]"
2187,4,4,"[3.563056088751182e-05, 9.83094832918141e-06, 0.06290978193283081, 0.0005348420818336308, 0.9363244771957397, 0.00018543077749200165]"
2188,4,4,"[1.2708304666375625e-06, 3.1904771731205983e-06, 0.007914379239082336, 0.02969222329556942, 0.9623888731002808, 4.1275116657857325e-10]"
2189,4,4,"[0.03144175931811333, 0.007428397890180349, 0.18510888516902924, 0.01628728024661541, 0.7588945031166077, 0.0008391616283915937]"
2190,4,4,"[0.00040985396481119096, 0.004961040802299976, 0.0005601817974820733, 9.72661655396223e-06, 0.9912996888160706, 0.002759505296126008]"
2191,4,4,"[2.1502575009435532e-07, 1.9715275811904576e-06, 0.0032168515026569366, 0.021273165941238403, 0.9753610491752625, 0.00014678112347610295]"
2192,4,4,"[1.416993200109573e-05, 6.985038908169372e-06, 1.5015065400802996e-05, 0.0008867271244525909, 0.9990432858467102, 3.3765511034289375e-05]"
2193,4,4,"[4.851899575442076e-07, 3.9060564631654415e-06, 4.948058267473243e-05, 4.292118683224544e-05, 0.9999004602432251, 2.7826417863252573e-06]"
2194,4,4,"[6.425305036827922e-05, 6.20163045823574e-05, 0.0002208314253948629, 0.01765265502035618, 0.9819159507751465, 8.431144669884816e-05]"
2195,4,4,"[8.701410791900344e-08, 4.32169002806404e-08, 6.876097177155316e-05, 2.0953419152647257e-05, 0.9993106126785278, 0.0005995131796225905]"
2196,4,4,"[0.0021596418228000402, 1.9078356672252994e-07, 0.0033859119284898043, 0.008031358942389488, 0.9864228367805481, 2.1843664654852546e-08]"
2197,4,4,"[0.0015498715220019221, 4.866837480221875e-05, 0.008936387486755848, 0.002927603432908654, 0.9865009188652039, 3.6544173781294376e-05]"
2198,4,4,"[1.0170962738698108e-08, 2.6654113298718585e-06, 0.127810999751091, 0.04520866274833679, 0.8249465227127075, 0.0020311239641159773]"
2199,4,4,"[2.1044339881814977e-10, 7.796884915478586e-07, 0.005341098643839359, 0.006035069935023785, 0.9886161684989929, 6.806166766182287e-06]"
2200,4,4,"[0.00023441328085027635, 0.001049725105985999, 1.896952926472295e-05, 0.00809430330991745, 0.9905995726585388, 3.0393102861125953e-06]"
2201,4,4,"[7.157162826842978e-07, 1.4189588455337798e-06, 0.0012468768982216716, 0.00033272680593654513, 0.9984166622161865, 1.4925232107998454e-06]"
2202,4,4,"[7.075548637658358e-05, 4.1622223534432123e-07, 0.00018738639482762665, 0.0007477428880520165, 0.9988778233528137, 0.00011583272862480953]"
2203,4,4,"[1.157318092737114e-05, 4.906278263661079e-05, 0.0034589823335409164, 0.09500233829021454, 0.9014033079147339, 7.467124669346958e-05]"
2204,4,3,"[1.0283190931659192e-05, 3.582445344818552e-07, 0.027450069785118103, 0.641761839389801, 0.33070677518844604, 7.066640682751313e-05]"
2205,4,2,"[0.0001466451067244634, 0.0009878887794911861, 0.4001957178115845, 0.24814613163471222, 0.34623274207115173, 0.004290900193154812]"
2206,4,4,"[0.05733032152056694, 1.8928786857941304e-06, 0.0028377496637403965, 0.004822536371648312, 0.8130781650543213, 0.1219293475151062]"
2207,4,4,"[4.9306208893540315e-06, 1.4115340007947452e-08, 0.001171070383861661, 6.403734005289152e-06, 0.9986698627471924, 0.00014770675625186414]"
2208,4,4,"[0.27482184767723083, 0.013816192746162415, 0.05101528391242027, 0.2602848708629608, 0.3997783362865448, 0.00028343996382318437]"
2209,4,4,"[0.0006326812435872853, 6.15829776506871e-05, 0.0587354376912117, 0.1843210905790329, 0.7562277317047119, 2.1537607608479448e-05]"
2210,4,0,"[0.4440883696079254, 0.00013844904606230557, 0.06631415337324142, 0.05144728720188141, 0.4373379349708557, 0.000673857459332794]"
2211,4,4,"[6.921970452822279e-06, 7.751820521662012e-05, 0.028389252722263336, 0.34391719102859497, 0.6273295879364014, 0.00027955585392192006]"
2212,4,4,"[7.831262337276712e-06, 5.832328042743029e-08, 0.03134896233677864, 4.260795685695484e-05, 0.9685940742492676, 6.495143679785542e-06]"
2213,4,4,"[0.00044637598330155015, 0.008405023254454136, 0.004323194734752178, 0.004254090134054422, 0.9825223088264465, 4.9071109970100224e-05]"
2214,4,4,"[0.0004278018022887409, 0.0019415852148085833, 0.012785343453288078, 0.44668206572532654, 0.5363824367523193, 0.001780704245902598]"
2215,4,4,"[5.057669909547258e-07, 8.275941922875063e-07, 0.004187335725873709, 0.03200887143611908, 0.9632590413093567, 0.0005433631013147533]"
2216,4,4,"[9.447126649320126e-05, 1.940170250236406e-06, 0.001390758901834488, 0.03808784857392311, 0.9587318301200867, 0.0016932161524891853]"
2217,4,3,"[0.00118704279884696, 0.0008657549042254686, 0.0006933176191523671, 0.5648614168167114, 0.4270097613334656, 0.005382635165005922]"
2218,4,4,"[7.383916056369344e-08, 1.6491236237925477e-05, 7.312434172490612e-05, 0.007700406480580568, 0.9922033548355103, 6.46200351184234e-06]"
2219,4,4,"[4.979691539119813e-07, 6.616374434997851e-07, 0.00030488776974380016, 8.80994921317324e-05, 0.9995975494384766, 8.264157258963678e-06]"
2220,4,2,"[5.702224370907061e-06, 1.0013815199272358e-07, 0.8690531849861145, 0.012649129144847393, 0.1182916909456253, 1.9003717000032339e-07]"
2221,4,4,"[1.5729834558442235e-05, 0.00112870370503515, 0.0019461598712950945, 0.35626548528671265, 0.6403653025627136, 0.0002786696422845125]"
2222,4,4,"[3.090890822932124e-05, 0.0011737463064491749, 0.0024859230034053326, 0.012789206579327583, 0.9808144569396973, 0.0027057442348450422]"
2223,4,4,"[9.574920841259882e-05, 0.0069850292056798935, 0.17189766466617584, 0.2028905302286148, 0.6173515319824219, 0.0007794091361574829]"
2224,4,4,"[2.989547498444267e-09, 4.3227080936958373e-07, 0.00024233550357166678, 0.0430070199072361, 0.956750214099884, 5.593666330128144e-08]"
2225,4,2,"[3.616764297476038e-05, 2.0729794414364733e-05, 0.8446137309074402, 0.0002512740611564368, 0.14668966829776764, 0.008388396352529526]"
2226,4,2,"[0.0007860522018745542, 2.698060370676103e-06, 0.6532023549079895, 0.32147216796875, 0.02453496679663658, 1.7868705981527455e-06]"
2227,4,2,"[9.387852273334829e-09, 1.0151972674066201e-05, 0.9648114442825317, 0.00033710667048580945, 0.0348198227584362, 2.1486584955709986e-05]"
2228,4,2,"[8.51670847623609e-06, 4.633551875521391e-11, 0.989285409450531, 0.00522717647254467, 0.005478890612721443, 3.2112101866488274e-10]"
2229,4,0,"[0.9341450929641724, 2.0391842554090545e-05, 0.05587536096572876, 0.00030632587731815875, 0.004870914854109287, 0.0047818757593631744]"
2230,4,4,"[4.493068263400346e-05, 4.567256382870255e-06, 0.0017502050613984466, 0.0011026441352441907, 0.9970780611038208, 1.958403481694404e-05]"
2231,4,4,"[0.0004401329788379371, 0.0006452898378483951, 0.08782890439033508, 0.0005738117033615708, 0.9105085134506226, 3.339142040204024e-06]"
2232,4,4,"[1.7230642015420017e-06, 1.980366687348578e-05, 0.00010735636169556528, 0.011411515064537525, 0.988455057144165, 4.4928478928341065e-06]"
2233,4,4,"[1.9774777229031315e-06, 4.647806690627476e-06, 0.12669892609119415, 0.06743156909942627, 0.8055078387260437, 0.0003549893735907972]"
2234,4,2,"[5.7676132314554707e-08, 5.914320695410424e-07, 0.9847370982170105, 0.0001587097067385912, 0.01510267797857523, 8.265495239356824e-07]"
2235,4,4,"[1.2258227570782765e-06, 1.8661312140011432e-07, 0.0008508661994710565, 0.0007091785664670169, 0.9984278082847595, 1.071874430635944e-05]"
2236,4,4,"[0.07654351741075516, 7.192792691057548e-05, 0.08010385930538177, 0.04840805381536484, 0.7948693037033081, 3.3093313049903372e-06]"
2237,4,4,"[0.00019443758355919272, 3.166535316267982e-05, 0.0016032559797167778, 0.0002402987884124741, 0.9978681802749634, 6.21372673776932e-05]"
2238,4,4,"[1.3733259947912302e-05, 0.0027421910781413317, 0.07463899999856949, 0.0027405573055148125, 0.9153862595558167, 0.004478265531361103]"
2239,4,4,"[2.8853060030087363e-06, 5.43121632290422e-06, 0.11191709339618683, 0.029270779341459274, 0.8588026165962219, 1.1162092050653882e-06]"
2240,4,4,"[1.0589883459033445e-05, 2.6789618914335733e-06, 0.0005484625580720603, 0.2599598467350006, 0.6675177216529846, 0.07196072489023209]"
2241,4,4,"[0.00044723707833327353, 0.009374205023050308, 0.014340708032250404, 0.00031331676291301847, 0.9406014084815979, 0.03492305055260658]"
2242,4,4,"[2.318288534297608e-05, 4.2649999159039e-06, 0.0007034519803710282, 0.00012407999020069838, 0.9991363286972046, 8.694070857018232e-06]"
2243,4,0,"[0.8422702550888062, 4.0672348404768854e-05, 9.15512464416679e-06, 0.000927677028812468, 0.15598809719085693, 0.0007642345153726637]"
2244,4,4,"[1.5680279830121435e-07, 7.458983418473508e-06, 0.00010206074512097985, 0.014740437269210815, 0.9848494529724121, 0.0003004762693308294]"
2245,4,4,"[1.0634050795488292e-06, 0.00010732787632150576, 0.004902098793536425, 0.2991107404232025, 0.6958721280097961, 6.684860636596568e-06]"
2246,4,5,"[1.3744794387093862e-06, 1.7348787650917075e-06, 0.0039163753390312195, 4.374881882540649e-06, 0.033850573003292084, 0.9622254967689514]"
2247,4,4,"[2.0134960796651218e-14, 3.775361273605782e-11, 1.7559020903945566e-09, 1.003395937004825e-06, 0.9999990463256836, 7.587960815236272e-11]"
2248,4,4,"[0.003468917217105627, 0.0026846672408282757, 0.00017425527039449662, 0.007615434005856514, 0.9835730195045471, 0.0024837711825966835]"
2249,4,4,"[1.0461662895977497e-06, 1.8389662727713585e-05, 0.00016986300761345774, 0.0037928123492747545, 0.9959455132484436, 7.241705316118896e-05]"
2250,4,4,"[0.0009528066730126739, 0.00021884833404328674, 0.0019220552640035748, 0.0017393874004483223, 0.9907655715942383, 0.004401288460940123]"
2251,4,4,"[2.2776385222300632e-08, 8.875259993601503e-08, 0.0016241034027189016, 0.05724795535206795, 0.9410972595214844, 3.056568675674498e-05]"
2252,4,4,"[0.27560073137283325, 1.1503393437806153e-07, 0.0029891193844377995, 5.5796026572352275e-05, 0.7202359437942505, 0.001118339947424829]"
2253,4,3,"[9.013278759084642e-05, 8.27795793156838e-06, 0.005367323290556669, 0.6055189967155457, 0.3866276443004608, 0.0023877096828073263]"
2254,4,4,"[0.00011624002218013629, 0.00013829274394083768, 0.00036782771348953247, 0.008253841660916805, 0.9902980923652649, 0.0008257699082605541]"
2255,4,4,"[3.5437678889138624e-05, 1.1400748007872608e-06, 0.00015716656344011426, 0.0010718988487496972, 0.9884995818138123, 0.010234682820737362]"
2256,4,4,"[2.3282460460904986e-05, 2.597252262148686e-07, 0.0014093770878389478, 0.0005693922867067158, 0.9979975819587708, 6.103199012841287e-08]"
2257,4,2,"[0.00022864386846777052, 9.151220001513138e-05, 0.6752303242683411, 0.00508170435205102, 0.3193654417991638, 2.2955450731387828e-06]"
2258,4,4,"[7.91114107556723e-09, 4.451410906547437e-10, 1.0201702025369741e-05, 1.0807731314343982e-06, 0.9999743700027466, 1.4349762750498485e-05]"
2259,4,0,"[0.9949634671211243, 1.0690580154459894e-07, 0.0018943321192637086, 0.0031251325272023678, 2.1060100152681116e-06, 1.4844326869933866e-05]"
2260,4,4,"[3.278463964306866e-06, 6.320877901089261e-07, 7.053575245663524e-05, 0.0007339021540246904, 0.9991840720176697, 7.67948313296074e-06]"
2261,4,0,"[0.37276923656463623, 0.0010015987791121006, 0.2714630663394928, 0.14638270437717438, 0.19760721921920776, 0.010776173323392868]"
2262,4,4,"[3.4586028618832643e-07, 5.320363882788115e-08, 7.606909946389351e-08, 0.0003771575284190476, 0.9995049238204956, 0.0001175346042145975]"
2263,4,4,"[2.351943749090424e-06, 2.8702401323243976e-05, 0.00022621487732976675, 0.02422773838043213, 0.9752345681190491, 0.0002804463729262352]"
2264,4,4,"[0.11844725906848907, 8.668118425703142e-06, 0.01000578235834837, 0.0003425896866247058, 0.8698167204856873, 0.0013789430959150195]"
2265,4,4,"[2.1648622805514606e-06, 1.8087937860400416e-05, 0.0014011956518515944, 0.004364149644970894, 0.9942070245742798, 7.303164693439612e-06]"
2266,4,3,"[3.2070593647404166e-07, 2.050142882126238e-07, 0.0002748843398876488, 0.6074455380439758, 0.39227861166000366, 4.322250788391102e-07]"
2267,4,4,"[3.1118252081796527e-06, 1.2128169579739279e-08, 0.0013276025420054793, 9.95662048808299e-07, 0.9986681938171387, 6.845568378821554e-08]"
2268,4,2,"[0.0033771623857319355, 0.000567577953916043, 0.5665026903152466, 0.2613734006881714, 0.16817057132720947, 8.550805432605557e-06]"
2269,4,3,"[3.286839046268142e-06, 2.4998024628075655e-07, 0.055774737149477005, 0.5724829435348511, 0.3716576099395752, 8.110653288895264e-05]"
2270,4,4,"[1.4074828868615441e-05, 4.984228780813282e-07, 0.010529267601668835, 0.03168701007962227, 0.9577577114105225, 1.136841001425637e-05]"
2271,4,0,"[0.967667818069458, 0.0001569742162246257, 4.092992458026856e-05, 4.916190121662112e-08, 4.5574364776257426e-05, 0.03208862990140915]"
2272,4,4,"[0.000383278209483251, 0.0005959696718491614, 0.0862540453672409, 0.00929796602576971, 0.8978956341743469, 0.005573092494159937]"
2273,4,4,"[1.1584229575589688e-08, 9.24248499956093e-09, 1.5904919564491138e-05, 0.0001510480942670256, 0.9998315572738647, 1.3807821233058348e-06]"
2274,4,4,"[0.00024153316917363554, 3.895859663316514e-06, 0.16588926315307617, 0.01894867978990078, 0.8149091005325317, 7.59618887968827e-06]"
2275,4,3,"[0.0002229081146651879, 4.325767349655507e-06, 0.00011492561316117644, 0.978812575340271, 0.020464537665247917, 0.00038069221773184836]"
2276,4,3,"[1.429809913133795e-06, 3.4960427797159355e-07, 0.0004357434227131307, 0.5120671987533569, 0.4874415993690491, 5.372377927415073e-05]"
2277,4,4,"[0.00018607497622724622, 1.6318110283464193e-05, 0.0002669694949872792, 0.0032303992193192244, 0.9936121106147766, 0.0026881627272814512]"
2278,4,4,"[0.000883542641531676, 0.0008073284407146275, 0.0031937221065163612, 0.035427726805210114, 0.9195626378059387, 0.0401250422000885]"
2279,4,2,"[0.00017669917724560946, 6.663194653810933e-07, 0.8883197903633118, 0.09308263659477234, 0.01840289868414402, 1.726888513076119e-05]"
2280,4,4,"[2.933687994755019e-07, 5.768397386418656e-07, 1.4544528312399052e-05, 7.547296991106123e-05, 0.9996876120567322, 0.00022138080385047942]"
2281,4,4,"[5.6501686884757873e-08, 7.851065220165765e-07, 0.00039357738569378853, 0.0006459163851104677, 0.9989572763442993, 2.3285911083803512e-06]"
2282,4,4,"[4.281274595996365e-05, 1.0499351077442043e-07, 0.008387398906052113, 0.03128226846456528, 0.9602857828140259, 1.5799597576915403e-06]"
2283,4,4,"[1.7480557001903207e-09, 3.779238866297163e-10, 3.570568196664681e-08, 1.4961250371925416e-06, 0.9999951124191284, 3.382358499948168e-06]"
2284,4,4,"[7.243182835736661e-07, 1.7791078789741732e-05, 0.0044755348935723305, 0.01533475611358881, 0.9801691174507141, 2.0670165667979745e-06]"
2285,4,4,"[3.36724151566159e-05, 0.0031952664721757174, 0.0158783458173275, 0.30952489376068115, 0.6713563203811646, 1.1563319276319817e-05]"
2286,4,4,"[9.924252481141593e-06, 8.450529520587224e-08, 0.009566555730998516, 0.002858559601008892, 0.9875635504722595, 1.2886815738966106e-06]"
2287,4,4,"[2.9699840364827423e-09, 2.4916179341971656e-08, 4.843465649173595e-05, 0.12979388236999512, 0.8701575994491577, 8.159235420635014e-08]"
2288,4,4,"[4.571708984713041e-07, 2.9920517619075326e-08, 1.0115538771060528e-06, 0.0074617560021579266, 0.9925122261047363, 2.4484324967488647e-05]"
2289,4,3,"[0.0019454389112070203, 1.1749454387199876e-07, 0.03140243515372276, 0.5223636627197266, 0.44030240178108215, 0.003986031282693148]"
2290,4,4,"[1.1613212791417027e-07, 5.22817900083794e-10, 5.3967309213476256e-05, 0.00023984360450413078, 0.9996892809867859, 1.6855570720508695e-05]"
2291,4,4,"[1.113198422331152e-08, 1.4246310797716433e-08, 5.100812359160045e-06, 5.080521805211902e-05, 0.9999434947967529, 5.929589406150626e-07]"
2292,4,2,"[1.6771234641055344e-06, 3.0504936148645356e-05, 0.9592311978340149, 9.804944056668319e-07, 0.040733702480793, 1.9943472580052912e-06]"
2293,4,4,"[1.478975608648625e-09, 2.4927312991529504e-10, 0.00018002153956331313, 2.5382323087796976e-07, 0.9998193979263306, 2.3195481446691701e-07]"
2294,4,4,"[1.2130078175687231e-05, 0.00014703068882226944, 0.0014300565235316753, 0.16246768832206726, 0.8358818292617798, 6.127339293016121e-05]"
2295,4,4,"[0.0023348566610366106, 8.606131450505927e-05, 0.0066441986709833145, 0.11332882195711136, 0.8775856494903564, 2.041120023932308e-05]"
2296,4,3,"[6.3403462036149e-08, 4.8489927628736496e-09, 0.004459206946194172, 0.5926206707954407, 0.40291860699653625, 1.3676973367182654e-06]"
2297,4,4,"[2.446177495585289e-05, 8.352402073796839e-05, 0.16293781995773315, 0.05249781906604767, 0.7841344475746155, 0.0003220470971427858]"
2298,4,4,"[1.4925846699043177e-05, 3.0847791094856802e-06, 0.014492451213300228, 0.24065569043159485, 0.7447311878204346, 0.0001027136022457853]"
2299,4,4,"[1.186054063850861e-07, 1.9452148990239948e-05, 0.004114627838134766, 6.4897189986368176e-06, 0.9958593249320984, 5.158196980659113e-09]"
2300,4,3,"[1.874743065855e-05, 0.0042555369436740875, 0.0024096525739878416, 0.7768579125404358, 0.21645790338516235, 2.7570234806262306e-07]"
2301,4,4,"[7.230157643789425e-05, 2.981105922117422e-07, 0.004416525363922119, 0.11755184084177017, 0.877860426902771, 9.861909347819164e-05]"
2302,4,3,"[0.0008336360333487391, 0.0008636892889626324, 0.0029102570842951536, 0.7891601920127869, 0.20622704923152924, 5.20371031598188e-06]"
2303,4,4,"[0.0010180877288803458, 2.9020393412793055e-06, 0.0007277748663909733, 0.01305677555501461, 0.9837300181388855, 0.0014644323382526636]"
2304,4,4,"[0.0001800957106752321, 0.0017966933082789183, 0.013454346917569637, 0.12807871401309967, 0.854802668094635, 0.0016874397406354547]"
2305,4,4,"[9.459932334721088e-05, 2.2129184799268842e-05, 0.021649567410349846, 0.4415781497955322, 0.5366345047950745, 2.1087098502903245e-05]"
2306,4,4,"[0.002574802143499255, 0.00020835768373217434, 0.004944244399666786, 0.00853855162858963, 0.9705514311790466, 0.013182627968490124]"
2307,4,4,"[8.10826179531432e-07, 5.963816533949284e-07, 0.1404544711112976, 0.16956888139247894, 0.682654619216919, 0.007320588454604149]"
2308,4,4,"[0.005689558107405901, 1.4230395208869595e-05, 0.0016337448032572865, 0.005740189924836159, 0.9868503212928772, 7.184522837633267e-05]"
2309,4,4,"[0.0008475883514620364, 0.00011809454736066982, 0.004232965875416994, 0.36898311972618103, 0.5162004232406616, 0.10961782187223434]"
2310,4,4,"[3.997331077698618e-06, 3.859289336105576e-06, 0.0007415437721647322, 0.002727627055719495, 0.9960247278213501, 0.0004982170648872852]"
2311,4,4,"[0.0320730097591877, 0.0018702398519963026, 0.09645425528287888, 0.411008358001709, 0.45774343609809875, 0.0008507305756211281]"
2312,4,5,"[0.00016890760161913931, 1.3140787814336363e-05, 2.7653238703351235e-06, 4.949271027732127e-12, 0.00017418491188436747, 0.999640941619873]"
2313,4,4,"[1.0619526165100979e-06, 7.516438245147583e-07, 0.0006649020942859352, 9.929167572408915e-05, 0.9984090328216553, 0.0008249637903645635]"
2314,4,4,"[0.005323592573404312, 2.9172531412768876e-06, 0.002836561994627118, 0.00013649115862790495, 0.9916969537734985, 3.4202562346763443e-06]"
2315,4,4,"[7.610155705606303e-08, 4.3008637362618174e-07, 0.006239977199584246, 0.015961937606334686, 0.9777970314025879, 4.6009753873477166e-07]"
2316,4,4,"[2.679811075267935e-07, 5.983029627287806e-09, 2.385795312420669e-07, 0.0006249660509638488, 0.9993733167648315, 1.179879632218217e-06]"
2317,4,4,"[4.3218508949394163e-07, 4.073107993463054e-05, 0.0008282324415631592, 0.02292373776435852, 0.9762049317359924, 1.932404529725318e-06]"
2318,4,4,"[6.856093914819894e-09, 8.322991185139017e-09, 0.0765049010515213, 3.4135007354052505e-06, 0.9234881401062012, 3.56793111677689e-06]"
2319,4,0,"[1.0, 2.0097043874987147e-13, 3.4825016134720777e-12, 5.368068253905518e-14, 8.681250602576675e-18, 8.730636769094247e-10]"
2320,4,5,"[0.0018761721439659595, 1.4492297639723262e-10, 9.45902427565426e-13, 1.240657424884939e-12, 1.0857713617085096e-09, 0.998123824596405]"
2321,4,4,"[0.0002183866163250059, 1.0911242497968487e-05, 0.00675829267129302, 0.005097674671560526, 0.9870822429656982, 0.0008325651870109141]"
2322,4,3,"[2.0964593616668026e-08, 7.847232552649075e-08, 0.13674145936965942, 0.6757339835166931, 0.1874910295009613, 3.342134368722327e-05]"
2323,4,2,"[0.0024421000853180885, 2.290279965677655e-08, 0.7440814971923828, 0.0015897196717560291, 0.2518753409385681, 1.1357530638633762e-05]"
2324,4,4,"[0.0009718196815811098, 5.812972858620924e-07, 0.002774291206151247, 0.03337766230106354, 0.9625697135925293, 0.0003059162409044802]"
2325,4,4,"[3.2758824090706185e-05, 0.00038052021409384906, 0.1571575552225113, 0.028824107721447945, 0.8135756850242615, 2.9430904760374688e-05]"
2326,4,3,"[0.02135627157986164, 2.364130669008091e-09, 0.1012912318110466, 0.5653867125511169, 0.30819007754325867, 0.0037757272366434336]"
2327,4,4,"[6.323579873424023e-05, 4.423424252308905e-05, 0.0009450057405047119, 0.006765806581825018, 0.9920638203620911, 0.00011787048424594104]"
2328,4,3,"[0.0010720327263697982, 0.0002356247277930379, 0.08133458346128464, 0.4920247793197632, 0.42533284425735474, 1.2076687028184097e-07]"
2329,4,4,"[0.004543461371213198, 3.354532296384605e-08, 0.196421816945076, 0.001583100063726306, 0.7974510192871094, 5.869103461009217e-07]"
2330,4,4,"[5.513463474926539e-05, 0.00015825159789528698, 0.0012134260032325983, 0.04769619554281235, 0.9500826001167297, 0.0007944268290884793]"
2331,4,4,"[2.6681834697228624e-07, 5.315931722593703e-12, 0.0001202758721774444, 5.800180815640488e-07, 0.9998788833618164, 1.6175100148174693e-10]"
2332,4,4,"[2.1570210719801253e-06, 3.719979417837749e-07, 9.3061025836505e-05, 6.49735375191085e-06, 0.9998971223831177, 8.938902738009347e-07]"
2333,4,4,"[4.36171054829515e-09, 2.099756670759234e-07, 1.5914276445982978e-05, 5.3432751883519813e-05, 0.9999303817749023, 1.8373578214436748e-08]"
2334,4,4,"[2.555775427026674e-05, 0.018881846219301224, 0.127849742770195, 0.00388710736297071, 0.6236349940299988, 0.22572071850299835]"
2335,4,4,"[9.437850530957803e-05, 5.563002218877955e-07, 0.0003312477783765644, 0.00020628182392101735, 0.9825144410133362, 0.016853053122758865]"
2336,4,4,"[3.983326678280719e-06, 0.000446615886176005, 0.0005357188056223094, 0.027907373383641243, 0.9706653952598572, 0.0004408077511470765]"
2337,4,4,"[9.739934466779232e-05, 0.00160003243945539, 0.018671365454792976, 0.2251064032316208, 0.7540081739425659, 0.0005166586488485336]"
2338,4,4,"[1.503509679423587e-06, 2.210268212365918e-05, 0.05933568254113197, 1.4689674571854994e-05, 0.9406149983406067, 1.0968794413201977e-05]"
2339,4,3,"[0.002157479990273714, 0.0009739063680171967, 0.004692860879004002, 0.6623668670654297, 0.29377511143684387, 0.03603378310799599]"
2340,4,4,"[1.8108690937879146e-06, 1.592593150689936e-07, 0.0011342790676280856, 1.3895085430704057e-05, 0.9988389611244202, 1.1000264748872723e-05]"
2341,4,4,"[7.236511123664968e-08, 3.5177187551749256e-11, 2.9995193472132087e-05, 2.194450189563213e-06, 0.9999676942825317, 1.0848499876203732e-08]"
2342,4,4,"[4.993129550712183e-06, 1.481762228650041e-05, 0.01826530694961548, 0.002530099591240287, 0.9788702726364136, 0.0003144404327031225]"
2343,4,4,"[1.1038440788979642e-05, 1.7185803926622611e-06, 4.762236858368851e-05, 0.001640285481698811, 0.9982483386993408, 5.109933772473596e-05]"
2344,4,0,"[0.5289592742919922, 0.0006708058062940836, 0.0491735078394413, 0.34846580028533936, 0.06752341985702515, 0.0052071427926421165]"
2345,4,4,"[0.0015670519787818193, 0.005091477185487747, 0.0012465082108974457, 0.005008028354495764, 0.9870759844779968, 1.1000494851032272e-05]"
2346,4,4,"[1.8077279264616664e-06, 9.609421036671506e-10, 0.0009832590585574508, 1.1166888498337357e-06, 0.9990109205245972, 2.905373094108654e-06]"
2347,4,4,"[0.00021156592993065715, 0.0003484714252408594, 0.00015878744306974113, 0.0002505705051589757, 0.9986674785614014, 0.00036314898170530796]"
2348,4,4,"[2.0416775441844948e-05, 5.835270826537453e-07, 0.0024924587924033403, 0.00033713330049067736, 0.9953138828277588, 0.0018354721833020449]"
2349,4,4,"[0.10614976286888123, 0.0006581477937288582, 0.025607243180274963, 0.02200285904109478, 0.7488366961479187, 0.09674530476331711]"
2350,4,4,"[3.8375778785848524e-06, 1.9668279492179863e-05, 0.4341267943382263, 0.00350779015570879, 0.5623303055763245, 1.1647535757219885e-05]"
2351,4,4,"[0.010251710191369057, 0.02216670848429203, 0.004448872059583664, 0.005308263935148716, 0.9557559490203857, 0.0020685188937932253]"
2352,4,4,"[3.582375211408362e-05, 1.9901627013041434e-07, 2.3087589795522945e-07, 0.0030600724276155233, 0.9968454241752625, 5.8254147006664425e-05]"
2353,4,4,"[4.451055357623801e-10, 1.0685015183753421e-07, 1.476995021221228e-05, 0.0002424783888272941, 0.9996866583824158, 5.592320303549059e-05]"
